	word
9292	轻重
9293	精炼
9294	寄件人
9295	童話片
9296	里头
9297	权御
9298	举刀
9299	大家族
9300	别光用
9301	显
9302	免费
9303	孝子
9304	这醋
9305	维京
9306	一跃
9307	洒热血
9308	山支
9309	物像
9310	优好
9311	误入
9312	架
9313	紧促
9314	徐峥要
9315	看才行
9316	下西
9317	凤凰古城
9318	剧终
9319	辽宁省
9320	介入
9321	成年人
9322	高于
9323	爱国热情
9324	改编
9325	放下去
9326	里宝
9327	九个
9328	刘浩存
9329	与此同时
9330	为尺
9331	重来
9332	怂人后
9333	后会
9334	每年
9335	见于
9336	触景伤情
9337	哪家
9338	沐
9339	普
9340	伟
9341	指甲盖
9342	屏幕
9343	共同完成
9344	维柯
9345	穷人家
9346	仇
9347	逐爱
9348	奔丧
9349	之屋
9350	艾灸
9351	男厕所
9352	放映员
9353	采玉捉
9354	没事找事
9355	新款
9356	上磊
9357	一条线
9358	回购
9359	修仙
9360	裸眼
9361	不难
9362	爱丽
9363	音量
9364	是件
9365	阴森恐怖
9366	野餐
9367	无表情
9368	悲惨
9369	退
9370	大護法
9371	做得好
9372	先生
9373	新田
9374	点事
9375	情理之中
9376	蜚声
9377	牙痛
9378	肉沫
9379	对付
9380	着实
9381	毁灭者
9382	彭彭
9383	数理化
9384	杭成
9385	有限
9386	信息技术
9387	凯种
9388	任重而道远
9389	亲子
9390	子
9391	不會
9392	很高
9393	略低
9394	特斯
9395	虾条
9396	吵吵闹闹
9397	打快
9398	弄出来
9399	比得
9400	通宵
9401	跳出
9402	多位
9403	展露出来
9404	第一位
9405	影像
9406	长片
9407	舍身救人
9408	专业
9409	处罚
9410	三角恋
9411	兴盛
9412	过
9413	遁
9414	发愁
9415	出息
9416	他练
9417	不止一次
9418	徐帆
9419	物美价廉
9420	人格结构
9421	触景生情
9422	首歌
9423	帮衬
9424	建了
9425	肿瘤
9426	争抢
9427	令人作呕
9428	生深
9429	肉酱
9430	主更
9431	先驱者
9432	跋扈
9433	东林党
9434	门岗
9435	矿泉水
9436	沉默
9437	零天来
9438	遇害
9439	朝夕相处
9440	十八
9441	时
9442	惊世骇俗
9443	坐镇
9444	派
9445	克鲁格
9446	对不起
9447	教师
9448	欢
9449	别打我
9450	低矮
9451	此后
9452	弃儿
9453	劇本
9454	紫去
9455	阎王
9456	何时何地
9457	作将
9458	第一代
9459	无太大
9460	远超
9461	上映
9462	红色
9463	老弟
9464	试穿
9465	服装
9466	人桥
9467	不戴套
9468	女主钟
9469	别个
9470	超大
9471	青蛇
9472	对不上
9473	对安海
9474	硬广
9475	归结为
9476	学者
9477	内克
9478	买个
9479	狠手
9480	擂台
9481	喷嚏
9482	虚到
9483	卫宫
9484	四爷
9485	汽水
9486	热乎
9487	带回去
9488	眼眶
9489	遵义会议
9490	凉拔
9491	东方
9492	切进
9493	三块
9494	跑马灯
9495	切身
9496	大事
9497	太像
9498	弌
9499	高达元
9500	蛇尾
9501	总
9502	五六岁
9503	动保
9504	戏多
9505	称之为
9506	干得
9507	伊始
9508	续集
9509	人工智能
9510	亦可
9511	接过
9512	湛江
9513	打碟
9514	山东
9515	三元
9516	打鱼
9517	苍穹
9518	实焦
9519	之感
9520	糟糕
9521	绕圈
9522	长去
9523	裳
9524	太满
9525	葱油
9526	顶顶
9527	李为
9528	悄然
9529	沉住气
9530	帕德
9531	苦情
9532	有姐
9533	两方
9534	织补
9535	越次
9536	报恩
9537	快定
9538	此剧
9539	曹仁
9540	面师
9541	天老爷
9542	文藝片
9543	马化腾
9544	戏爽
9545	大圣
9546	领衔主演
9547	小栗旬
9548	所有主
9549	好棒赞
9550	大悲
9551	失落感
9552	这大
9553	珊珊
9554	晚夏看
9555	梗太多
9556	初心
9557	巨烦
9558	言谈
9559	夺金
9560	可堪大用
9561	面會
9562	被遗弃
9563	家喻户晓
9564	阿郎
9565	稍逊一筹
9566	日日夜夜
9567	绊倒
9568	合伙人
9569	酿成
9570	外壳
9571	有似
9572	贪小便宜
9573	对质
9574	啵
9575	小利
9576	炫彩
9577	胖揍
9578	贪污受贿
9579	荒漠
9580	冷气
9581	糜芳
9582	红发
9583	颜杀
9584	粗口
9585	交加
9586	剧荒
9587	白雪皑皑
9588	第期
9589	李世民
9590	小巴
9591	确实
9592	戏差
9593	評價
9594	从外
9595	会心一笑
9596	顾森湘
9597	朝九晚五
9598	献哥
9599	这破
9600	胸部
9601	紧凑
9602	验证
9603	探析
9604	奥斯卡金像奖
9605	优异
9606	麻婆
9607	用光
9608	反反复复
9609	翅子
9610	杂事
9611	碟仙
9612	小学生
9613	全国
9614	质量上乘
9615	孤狼
9616	萨利
9617	杠杠
9618	赌王
9619	风传
9620	均衡
9621	锐士
9622	两集
9623	之下
9624	载歌载舞
9625	折叠
9626	炒肝
9627	立判
9628	征服
9629	离住
9630	晶莹剔透
9631	揣着
9632	方锐
9633	猕猴桃
9634	生有
9635	微麻
9636	白流
9637	情仇
9638	为母
9639	人体器官
9640	要强
9641	竭尽所能
9642	文晏
9643	不新
9644	闹闹哄哄
9645	现行
9646	漂洋过海
9647	欣喜
9648	前沿
9649	前去
9650	挂个
9651	虐死
9652	技術
9653	一字
9654	深刻含义
9655	中尚格
9656	迪拜
9657	送恩担
9658	平平
9659	赞歌
9660	河马
9661	痛恨
9662	看下
9663	笑笑
9664	不可抗力
9665	特别客串
9666	辽远
9667	支持者
9668	脱
9669	拐杖
9670	瑕不掩瑜
9671	心血来潮
9672	恶魔
9673	大洋
9674	论斤两
9675	脑细胞
9676	一脸茫然
9677	贞子
9678	本着
9679	影院
9680	不明
9681	无心
9682	未婚先孕
9683	基本功
9684	春风
9685	模式
9686	数千万
9687	叶神
9688	绿皮书
9689	最後只
9690	美中不足
9691	术业
9692	太平洋
9693	想起
9694	人们
9695	暮
9696	益智
9697	起伏
9698	走村串户
9699	蓝绿
9700	知己
9701	同龄
9702	所在
9703	女主挺
9704	措施
9705	捕鱼
9706	黑龙江
9707	锋芒
9708	错到
9709	一棵树
9710	碰见
9711	被捕
9712	新点
9713	一封
9714	兒子
9715	心理疾病
9716	超美
9717	爱绝
9718	同学聚会
9719	二流
9720	要你命
9721	真爱粉
9722	香菜
9723	劳有所得
9724	就是说
9725	突击
9726	为孩
9727	屏蔽掉
9728	古惑仔
9729	好痛
9730	赛前
9731	吃素
9732	水出
9733	我想关
9734	完劫
9735	黑点
9736	赞看
9737	媒介
9738	旧案
9739	网评
9740	仁爱
9741	磨灭
9742	膝盖
9743	痞子
9744	分家
9745	龙叔
9746	帮着
9747	条江
9748	碳酸钙
9749	真挚
9750	摔死
9751	教小
9752	太漂亮
9753	燮
9754	玩一玩
9755	首日
9756	信口开河
9757	麻木
9758	梁文超
9759	看会
9760	抖个
9761	形容词
9762	游泳队
9763	莎士比亚
9764	空闲
9765	演而
9766	追夢
9767	宝石
9768	凌义
9769	大过天
9770	洗不清
9771	大龄
9772	热
9773	蒜泥
9774	无法
9775	以毒
9776	稀有
9777	萌感雨里
9778	封面
9779	谈
9780	幕后
9781	们
9782	职权
9783	迅速
9784	尾段
9785	北京火车站
9786	尚气
9787	没味
9788	韵味
9789	一无所有
9790	能关
9791	其套
9792	按原
9793	别有
9794	诗曼
9795	浪漫爱情
9796	服道化
9797	湍急
9798	好多
9799	整套
9800	看一遍
9801	摩托
9802	后继
9803	为曲婷
9804	更帅
9805	飞侠
9806	扎堆
9807	于是
9808	老汉
9809	柔和
9810	宽松
9811	主挺
9812	青睐
9813	黄心
9814	尽量避免
9815	利安
9816	特点
9817	平平安安
9818	国荣
9819	爱德华
9820	不死心
9821	画面
9822	傲骨
9823	倒吸
9824	班桥
9825	太港
9826	太美
9827	老脸
9828	落俗
9829	有条有理
9830	鸡肋
9831	小黑裙
9832	随时
9833	毛发
9834	达问
9835	使得
9836	央求
9837	丹佛斯
9838	揭穿
9839	即常
9840	滚出去
9841	武则天
9842	孙一宁
9843	不聊
9844	倒不如
9845	淘宝
9846	供应链
9847	殡仪馆
9848	寫實
9849	果王
9850	墨迹
9851	異鄉
9852	英伦
9853	一笑而过
9854	订
9855	马路上
9856	一切办法
9857	光
9858	精分
9859	膨膨打
9860	男主接
9861	老壮
9862	关灯
9863	沉浸于
9864	连接处
9865	后辈
9866	地面
9867	前身
9868	如南大
9869	爱死
9870	几首歌
9871	救命稻草
9872	提携
9873	游走
9874	白白净净
9875	塞塞
9876	出于
9877	白道
9878	好几年
9879	带进
9880	肘
9881	代金
9882	李连杰
9883	最虐
9884	修补
9885	河上
9886	加重
9887	种姓
9888	开挂
9889	以踏石
9890	聊聊
9891	三角恋爱
9892	正牌
9893	其位
9894	小石子
9895	小两口
9896	倾情
9897	話夠
9898	脑门
9899	阿祖
9900	勋章
9901	便宜
9902	到子辈
9903	雪若能
9904	人败
9905	太狗
9906	渗透
9907	雷霆
9908	群里
9909	后加
9910	餐馆老板
9911	中潘
9912	拿腔拿调
9913	安全线
9914	超燃
9915	大钊
9916	麻雀
9917	九尾
9918	都乐
9919	身患
9920	求生
9921	度太低
9922	裹
9923	精彩内容
9924	许多
9925	挫伤
9926	婉转
9927	愛情
9928	好聚好散
9929	苦命
9930	差异性
9931	明末清初
9932	大概
9933	名毁
9934	男二挺
9935	静下心来
9936	剂
9937	镶嵌
9938	集市
9939	附上
9940	片集
9941	驯鹿
9942	视效
9943	司法考试
9944	要生
9945	信里
9946	更用
9947	中奖
9948	求仁得仁
9949	一段距离
9950	烧子
9951	影碟
9952	和善
9953	看慣
9954	蹄筋
9955	长比多
9956	首饰
9957	闲来无事
9958	磕破
9959	女主渣
9960	斜体
9961	二遍
9962	结论
9963	外一晚
9964	提心吊胆
9965	好扎心
9966	该要
9967	进阶
9968	有鬼
9969	幾段
9970	锤
9971	切肤之痛
9972	用脚
9973	二十二个
9974	无底洞
9975	换装
9976	越长越
9977	减肥
9978	床沿
9979	养老
9980	幻手纪
9981	印证
9982	字典
9983	翻天
9984	劇的
9985	撬
9986	亮点
9987	哪個
9988	敢信
9989	肚子疼
9990	一乐
9991	超懒
9992	烦扰
9993	乱象
9994	按摩椅
9995	反胃
9996	闭目
9997	淡绿色
9998	想快
9999	生命诚可贵
10000	框架结构
10001	大碴子
10002	神域
10003	玩高
10004	触点
10005	判决
10006	还错
10007	爽字
10008	常伴
10009	绅士风度
10010	廚師
10011	偷拿
10012	基督
10013	韭
10014	斯坦森
10015	以分
10016	埋藏
10017	畅销书
10018	嚮
10019	尼克斯
10020	阿迪迪哥
10021	彩票
10022	悬案
10023	评评
10024	陌生人
10025	磁悬浮
10026	人类
10027	无悔
10028	随缘
10029	颜粉
10030	重大突破
10031	人少
10032	问安
10033	耐得
10034	安竹间
10035	壮举
10036	闯过去
10037	调戏
10038	醉酒
10039	作均
10040	克伦威尔
10041	破冰
10042	半部
10043	結局
10044	抽烟
10045	韩蕴
10046	永野芽郁
10047	悽
10048	四百公里
10049	阴谋诡计
10050	情嘛
10051	十天
10052	太冤
10053	回答
10054	水利工程
10055	春节
10056	音乐剧
10057	陈冲
10058	渐
10059	太空
10060	日本式
10061	扶三送
10062	加身
10063	千秋万代
10064	难眠
10065	古
10066	拍会
10067	男主
10068	谷歌
10069	以弱胜强
10070	拜拜
10071	庄严肃穆
10072	词干
10073	少年时代
10074	关上
10075	箴言
10076	微观
10077	列强
10078	难事
10079	乱咬
10080	真真是
10081	温暖
10082	男童
10083	烟味儿
10084	高傲
10085	第一场
10086	督促
10087	辣鸡剧
10088	太晃
10089	互相间
10090	挑出
10091	检验
10092	原諒
10093	致此
10094	不见不散
10095	金属制品
10096	开门见山
10097	很次
10098	闪
10099	困住
10100	马马为
10101	梦魇
10102	観
10103	设备简陋
10104	文化圈
10105	河流
10106	分比
10107	感快
10108	吹进来
10109	路途
10110	强多
10111	剧评
10112	雷洛传
10113	革命英雄
10114	双向
10115	笔锋
10116	蜜袋
10117	防控
10118	啤酒
10119	耐打
10120	拳师
10121	百因
10122	斯瓦希里
10123	在尬
10124	越野赛
10125	同期
10126	坦率
10127	翻番
10128	长得
10129	開頭
10130	想法
10131	情
10132	草芥
10133	拖
10134	原理
10135	主惨
10136	成果
10137	接地
10138	王震
10139	萝宾
10140	手雷
10141	首周
10142	烂透
10143	地被
10144	个
10145	死循环
10146	过子
10147	耀婷
10148	越久
10149	杀人如麻
10150	饮
10151	表里如一
10152	比拼
10153	客家
10154	梁检
10155	五点
10156	曲终
10157	体连
10158	过溪来
10159	丹多
10160	巾帼不让须眉
10161	军国主义
10162	抖森
10163	剧版
10164	脆弱不堪
10165	妻离子散
10166	预料之中
10167	跑龙套
10168	岳岳岳
10169	太多太多
10170	如今
10171	借古讽今
10172	女像
10173	刚刚开始
10174	高云
10175	井水
10176	挤出
10177	变换
10178	一带
10179	罗伯特
10180	解放战争
10181	韩庚
10182	王云飞
10183	剪
10184	中星
10185	演译
10186	剧没去
10187	张孝泉
10188	粤语
10189	固体
10190	豇豆
10191	比冈仁
10192	富强
10193	找
10194	开疆
10195	鞠躬尽瘁
10196	品質
10197	师而去
10198	理想主义
10199	滑稽
10200	雪景
10201	英语
10202	从艺
10203	荒诞
10204	风筝
10205	强人
10206	滴神今
10207	那嘉世
10208	姻缘
10209	焦转
10210	道
10211	闻人
10212	看污
10213	番外篇
10214	笑
10215	本以
10216	凉带
10217	矫揉造作
10218	熊出没
10219	身
10220	护额
10221	爱看
10222	那会
10223	我困
10224	强太多
10225	油炸
10226	孟柏谢
10227	深意
10228	而給
10229	三天
10230	待二刷
10231	事实
10232	动能
10233	七十年代
10234	身家
10235	海陆空
10236	盗梦差
10237	问号
10238	发自内心
10239	郎
10240	吸入
10241	电影网
10242	猥琐男
10243	牵出
10244	古月
10245	丧夫
10246	叛逆
10247	钟
10248	美伦美
10249	水青
10250	乐子
10251	彩条
10252	层皮
10253	摄影棚
10254	无穷无尽
10255	丢弃
10256	美岐
10257	卢伟文
10258	南艺
10259	费曼
10260	魔法师
10261	哄
10262	鼻涕
10263	谭
10264	那一
10265	仅止
10266	促进
10267	浓郁
10268	口
10269	晋级
10270	靠墙
10271	服务员
10272	黯然神伤
10273	频发
10274	信佛
10275	事事如意
10276	贺词
10277	反讽
10278	张去
10279	轻狂
10280	潸潸
10281	社区服务
10282	碰上
10283	不退
10284	擁
10285	陈晓来
10286	瑜伽
10287	龙斌
10288	枫
10289	郭涛
10290	哲哥
10291	封建社会
10292	智子
10293	会二刷
10294	飘忽
10295	徐导
10296	投下
10297	处事
10298	郁金香
10299	送达
10300	收走
10301	史诗
10302	冷算
10303	奔波
10304	风男主长
10305	城北
10306	懂顺
10307	聪明才智
10308	小哥
10309	航越
10310	面试
10311	正确
10312	采蘑菇
10313	十九年
10314	不许
10315	女主连见
10316	千万别
10317	偷窥
10318	用意
10319	白素贞
10320	浑浊
10321	书脊
10322	不舍
10323	保镖
10324	说定
10325	下一场
10326	量
10327	川井
10328	匹夫有责
10329	刑事
10330	一平方米
10331	店面
10332	花名册
10333	试金石
10334	大雪
10335	身亡
10336	核网
10337	情敌
10338	变革
10339	打麻将
10340	无私奉献
10341	停车费
10342	变唱
10343	羞
10344	寻女
10345	芋头
10346	一方平安
10347	飞屋
10348	侄子
10349	七多
10350	你常伴
10351	之举
10352	哞
10353	连座
10354	念成
10355	文斯基
10356	风而缺
10357	隔
10358	眷顾
10359	莫琳
10360	总计有
10361	地葛
10362	丁果
10363	呱噪
10364	知道
10365	妖气
10366	片用
10367	坦白讲
10368	一哥
10369	如旧
10370	钱用
10371	基层
10372	亿遍
10373	同一天
10374	相仿
10375	陈楚生
10376	为国为民
10377	搭到
10378	掐灭
10379	上帝
10380	作罢
10381	电影展
10382	一延
10383	烈
10384	秃子
10385	打出
10386	孤掌难鸣
10387	延禧
10388	部同款
10389	踌躇
10390	写过
10391	墮落
10392	可恨
10393	流是
10394	绝子
10395	接济
10396	地以
10397	该是
10398	萝莉
10399	键
10400	举个
10401	当风
10402	熬出头
10403	思想
10404	新兰
10405	混账
10406	良多
10407	睁开眼
10408	雷洛
10409	万吨
10410	成功者
10411	亿客隆
10412	增色
10413	被何
10414	如酒
10415	柔光
10416	娶尧尧
10417	肖战来
10418	会输
10419	前挡
10420	忙活
10421	症状
10422	不亲
10423	思路
10424	退让
10425	严谨
10426	有病
10427	挺次
10428	直想
10429	无忧
10430	我措
10431	看爽
10432	碰到
10433	壁
10434	烂死
10435	在
10436	吴镇宇
10437	杰拉德
10438	带给
10439	有段
10440	合乎情理
10441	独有
10442	文要
10443	奖学金
10444	打架
10445	真實
10446	窝藏
10447	泰安
10448	省略
10449	正是
10450	流水账
10451	強勢
10452	恶客
10453	透不过
10454	刻划
10455	剪影
10456	北海道
10457	前奏
10458	乱
10459	昼颜好
10460	奇烂
10461	靓丽
10462	取物
10463	人些
10464	胡话
10465	竖
10466	晦气
10467	丧女
10468	最后
10469	妈耶嘿
10470	翼
10471	苦愿
10472	狂妄
10473	那双
10474	出人
10475	感觉良好
10476	带到
10477	审查
10478	文
10479	陈星旭
10480	力而异
10481	气人
10482	暨
10483	护手霜
10484	医药费
10485	犯错误
10486	奥尼尔
10487	昆仑
10488	吹哨
10489	商品
10490	纯港味
10491	杂志
10492	被害
10493	安不上
10494	片天片
10495	点刚
10496	经得起
10497	气剧
10498	硬造
10499	越招
10500	用超
10501	半后
10502	舞
10503	中万
10504	蹉跎
10505	破烂
10506	咖喱饭
10507	音太
10508	守旧
10509	加黄
10510	波折
10511	饭
10512	勇于探索
10513	启用
10514	共同
10515	非法
10516	我来
10517	安上
10518	盗到
10519	鸟嘴
10520	摸不着头脑
10521	剩俩
10522	美呆
10523	局限于
10524	铃铛
10525	狗演
10526	保卫
10527	哇哇
10528	得出
10529	完局
10530	劣币
10531	超强
10532	绝绝子
10533	六组
10534	叶喃
10535	小猫猫
10536	爱作
10537	如意郎君
10538	艺术
10539	古训
10540	舍本逐末
10541	不晚
10542	乡里乡亲
10543	繁琐
10544	漂亮衣服
10545	话外音
10546	易拉罐
10547	第二个
10548	祝米
10549	观众
10550	避雨
10551	八
10552	总得来说
10553	审核
10554	点为
10555	年青
10556	重于泰山
10557	大户人家
10558	龙井
10559	赘述
10560	不语
10561	消耗
10562	涕泪
10563	黑子
10564	嘉
10565	枪支
10566	全额
10567	赶过去
10568	年轻气盛
10569	胰岛素
10570	白鹤
10571	新式
10572	长命
10573	姐弟恋
10574	取代
10575	好眠
10576	七点
10577	好奥
10578	叩击
10579	名次
10580	静香能
10581	爱情价更高
10582	全否
10583	龙妈
10584	小队长
10585	官媒
10586	举报
10587	慕尼黑
10588	不对味
10589	原罪
10590	熟面孔
10591	驶向
10592	晴有
10593	指点
10594	寄人篱下
10595	闫
10596	甘于
10597	中能
10598	陨石
10599	袁弘
10600	意料之中
10601	大吉
10602	弧光
10603	爱上
10604	不识货
10605	短发
10606	热地谢
10607	季季
10608	這麼爛
10609	被子
10610	孝顺父母
10611	多爱
10612	电灯
10613	三個
10614	君主专制
10615	整曰
10616	忠犬八公
10617	玩
10618	碎碎的
10619	日片
10620	剃光头
10621	生身父母
10622	冯
10623	世故
10624	副团长
10625	我行
10626	老贱
10627	美的
10628	三六九
10629	帕斯
10630	班里
10631	道貌岸然
10632	增殖
10633	胜天
10634	女婿
10635	挺苦
10636	作何
10637	借火
10638	对佛
10639	三处
10640	李
10641	真转
10642	一比
10643	编钟
10644	某一晚
10645	沈光林
10646	中有
10647	演出
10648	清空
10649	看晚
10650	波荡
10651	感脚
10652	一刻钟
10653	马东
10654	万米
10655	网剧播
10656	第种
10657	顷刻之间
10658	茴香
10659	户部
10660	催
10661	吕雉
10662	盛典
10663	生火
10664	烦心
10665	叫小窝
10666	较慢
10667	一见
10668	厂妹
10669	弥补
10670	团圆年
10671	動畫片
10672	好快
10673	每部
10674	统治
10675	严重错误
10676	雪地
10677	吉他
10678	流动
10679	添堵
10680	雪橇
10681	赤诚
10682	侵蚀
10683	信赖
10684	第三幕
10685	总动员
10686	恶毒
10687	无望
10688	最後分鐘
10689	山东大学
10690	伸出
10691	当天
10692	风里
10693	无憾
10694	演差
10695	限定
10696	力送
10697	万一
10698	点亮
10699	打下
10700	敏銳
10701	往外
10702	视线
10703	汉字
10704	太冻龄
10705	狱
10706	好耶太
10707	自创
10708	叭叭
10709	流着
10710	繁荣
10711	用行
10712	大麦
10713	遑论
10714	恶灵
10715	厂里
10716	发发
10717	伤悲
10718	来场
10719	挺樂
10720	中东
10721	费马
10722	阖家欢乐
10723	资产阶级
10724	外拍
10725	皇弟
10726	屋内
10727	耀莱
10728	螺丝
10729	稳
10730	权贵
