	0
11986	阴雨
11987	获得好评
11988	弟子
11989	某幂
11990	仁静
11991	埃菲尔铁塔
11992	软妹
11993	恨
11994	下红点
11995	循环
11996	爆演
11997	一枪
11998	人少
11999	无坚不摧
12000	看六字
12001	人够
12002	奇境
12003	温油
12004	内伤
12005	撑伞
12006	狼族
12007	二季
12008	招黑
12009	补评
12010	路
12011	属实
12012	奔走
12013	绝口
12014	点滴
12015	姨妈
12016	環境
12017	偃甲之术
12018	咖长
12019	姑息迁就
12020	飞鹰
12021	萌
12022	自致
12023	几千块
12024	进攻
12025	激浪
12026	一季度
12027	交叉
12028	幻
12029	比比
12030	老头儿
12031	要
12032	网吧
12033	李同
12034	冯德伦
12035	变更
12036	彭彭
12037	不变
12038	一哈
12039	信念
12040	百科全书式
12041	看电视
12042	没拿到
12043	新民
12044	上网
12045	细细
12046	骗来
12047	丧回性
12048	如获至宝
12049	螺旋杆菌
12050	肉番
12051	学期
12052	亡命之徒
12053	妹小
12054	以暴制暴
12055	过户
12056	七欣
12057	高低
12058	美发
12059	雕像
12060	目光短浅
12061	初秋
12062	呆呆傻傻
12063	过中
12064	回環
12065	吊人
12066	动口
12067	最苦
12068	微风
12069	下雪
12070	密度
12071	阅片
12072	赏心悦目
12073	张让
12074	什麼關
12075	阿阿
12076	小会
12077	刘琮
12078	张姓
12079	很丑
12080	最亲
12081	王思纯
12082	快用
12083	太劲
12084	空泛
12085	娘
12086	観
12087	夹杂着
12088	满分
12089	海盗船
12090	纯爱
12091	机甲
12092	三种
12093	盼望
12094	医
12095	泪线
12096	走下坡路
12097	口
12098	熵
12099	只手遮天
12100	可触
12101	木村拓哉
12102	女明星
12103	男人
12104	混蛋
12105	渡边
12106	阴暗面
12107	再刷
12108	犯困
12109	倾城
12110	較
12111	增值
12112	介怀
12113	私自
12114	闭目养神
12115	以分
12116	蹄筋
12117	吴京
12118	安安
12119	通片
12120	孤零零
12121	惯性
12122	找寻到
12123	武林高手
12124	乔晨
12125	围城
12126	我整
12127	一声令下
12128	更值
12129	秦始皇
12130	整
12131	活
12132	有太大
12133	鸡零狗碎
12134	国外
12135	没太到
12136	视点
12137	千玺昂
12138	过段时间
12139	以抑
12140	洞察力
12141	信息化
12142	悠远
12143	水里
12144	女军官
12145	内个
12146	将熙
12147	迟
12148	美人归
12149	淡如水
12150	人愿
12151	中有
12152	言败
12153	样样
12154	好扎心
12155	秃
12156	爱岗敬业
12157	终老
12158	游戏机
12159	迷影
12160	罪过
12161	门前
12162	强大
12163	清末
12164	画质
12165	糅合
12166	冲俩
12167	非常少
12168	照尽
12169	多到
12170	此片
12171	博取
12172	山路
12173	远行
12174	仙堂
12175	好味
12176	晋腔
12177	失联
12178	刘易斯
12179	爱而生
12180	非战斗
12181	标语
12182	不胜其烦
12183	阿真
12184	能否
12185	相结合
12186	最底层
12187	星爷
12188	邀请函
12189	主和小波
12190	职业道德
12191	飕
12192	父子兵
12193	得够
12194	持平
12195	机组
12196	卢照良
12197	锯齿
12198	没手
12199	麦
12200	声如
12201	为龙
12202	迅为
12203	攥
12204	有毒
12205	疙瘩
12206	转而
12207	恶搞
12208	北理工
12209	甲乙丙丁
12210	师而去
12211	赤竟
12212	大计
12213	那集
12214	唯有
12215	神力
12216	口气
12217	维持下去
12218	南京站
12219	父子情
12220	积少成多
12221	魔攻
12222	不必要
12223	偷拍
12224	幾
12225	当妈
12226	充分体现
12227	现哥
12228	略
12229	糯到
12230	心病
12231	算
12232	龙卷风
12233	打天
12234	眺望
12235	立刻
12236	有张
12237	摆
12238	删减
12239	养得
12240	講拍
12241	新鲜空气
12242	多样化
12243	抹
12244	保利
12245	情操
12246	想见
12247	甚么
12248	许鞍华
12249	拦住
12250	合伙人
12251	太老
12252	耳聋
12253	痛彻
12254	仁祖
12255	淡淡
12256	紧密
12257	更多正
12258	妄加
12259	意象
12260	王好
12261	来形
12262	史皇
12263	地被
12264	瞌睡
12265	放映室
12266	老套
12267	贝丝
12268	必睇
12269	秀气
12270	壮观
12271	可持续性
12272	片求
12273	海之蓝
12274	疾苦
12275	诚如
12276	班
12277	英皇
12278	提现
12279	弗洛伊德
12280	安眠药
12281	监牢
12282	嬛
12283	共同完成
12284	光彩
12285	顾黎俊
12286	招君
12287	拜
12288	柯哀
12289	游走
12290	發抖
12291	看不大
12292	倒影
12293	建筑物
12294	那趟
12295	气愤
12296	出奇制胜
12297	出版
12298	殿堂
12299	二十多公里
12300	把住
12301	粉毛
12302	有个富
12303	聊聊
12304	一步一个脚印
12305	老哥
12306	仿制
12307	日本政府
12308	还清
12309	能差
12310	干
12311	化为乌有
12312	民音
12313	有后
12314	机密
12315	廚師
12316	看课
12317	再俗
12318	两三回
12319	继而
12320	双数
12321	怪衣
12322	啵
12323	餐厅
12324	珊妮
12325	代表作品
12326	還借
12327	之选
12328	书时
12329	声尖叫
12330	记性
12331	鬼马
12332	嗡嗡
12333	一大帮
12334	宣发
12335	中救
12336	太棒
12337	卸任
12338	部能博
12339	俗世
12340	吉娃娃
12341	便当
12342	一窝房
12343	级新生
12344	纯碎
12345	荣誉
12346	夺金
12347	李宗伟
12348	哪咤敢
12349	同龄人
12350	当年
12351	湾湾省
12352	里面
12353	不自在
12354	不偏不倚
12355	阿快
12356	女人味
12357	一段
12358	不受
12359	有王
12360	拖
12361	不好过
12362	绿皮
12363	喷哈
12364	尊敬
12365	罪受
12366	潦草
12367	区域
12368	女同事
12369	娇女
12370	啤酒瓶
12371	在所难免
12372	人版
12373	一程
12374	味大
12375	綫
12376	饼屋
12377	相碰撞
12378	族人
12379	壓寨
12380	泛黄
12381	杜威
12382	以便
12383	永志
12384	胡歌帅
12385	颜之厚
12386	画龙点睛
12387	显眼
12388	悲情
12389	工业品
12390	认不出来
12391	面向未来
12392	女主好
12393	完毕
12394	大马路
12395	社會
12396	醒醒
12397	究竟
12398	果然
12399	開始
12400	乱糟
12401	固
12402	十一点多
12403	跟随
12404	停车费
12405	民族主义
12406	逃出
12407	大放异彩
12408	帮别人
12409	小生
12410	受益人
12411	槽头
12412	歌久石
12413	落入俗套
12414	长脚
12415	魂不附体
12416	返
12417	英文
12418	一错再错
12419	大海
12420	來刷
12421	宫殿
12422	赶紧
12423	若
12424	战暴
12425	播下
12426	谨
12427	僅
12428	能克服
12429	好句
12430	选址
12431	中笑
12432	海事局
12433	精彩绝伦
12434	绝爱
12435	起來
12436	勤俭
12437	尼额
12438	会变
12439	财富
12440	季节
12441	太壮
12442	万能
12443	改好点
12444	走家步
12445	垫底
12446	倾诉
12447	别扭
12448	高产
12449	空军
12450	冷嘲热讽
12451	绝无仅有
12452	午夜
12453	任何人
12454	加原
12455	修桥补路
12456	茶园
12457	手记
12458	飞凡迷
12459	单个
12460	恋漫威
12461	友达
12462	末班车
12463	知错
12464	不怎么样
12465	村
12466	桂冠
12467	卷入
12468	出女主
12469	太飒
12470	太绝
12471	借助
12472	探险家
12473	朱婷
12474	神儿
12475	拆迁
12476	一长
12477	干纹
12478	波澜起伏
12479	單調
12480	我太爱库
12481	默默地
12482	大潮
12483	實場景
12484	杀人者
12485	言情剧
12486	更帅
12487	大陸
12488	女特工
12489	框底
12490	更优
12491	古天乐
12492	重如山
12493	斑比
12494	酱汁
12495	天道酬勤
12496	情场
12497	北戴河
12498	中年男人
12499	踏进
12500	朱茵来
12501	蛮帅
12502	蓝肤
12503	超香
12504	蹑手蹑脚
12505	直线型
12506	借此
12507	美好
12508	贵贱
12509	沾满
12510	大亮
12511	防不胜防
12512	太板
12513	托马斯
12514	辛顿
12515	设定
12516	连续
12517	瘾君子
12518	镭射
12519	好长评
12520	上少
12521	利己主义
12522	前爱
12523	大威
12524	来读
12525	婶田永
12526	荣格
12527	穿鞋
12528	万幸
12529	越南
12530	冰冷
12531	小林子
12532	特巧
12533	圆谷
12534	生来
12535	狼图腾
12536	吓唬
12537	男二颜值
12538	没理由
12539	女子监狱
12540	嘉裕
12541	太感動
12542	没顾
12543	我勒个
12544	老皮
12545	丰盛
12546	此局
12547	貨
12548	替
12549	話夠
12550	而选
12551	衣冠南
12552	不香
12553	橙色
12554	封暴
12555	挑一
12556	前点映
12557	仿佛
12558	毫
12559	稻谷
12560	高度评价
12561	有限公司
12562	分内
12563	留在
12564	规有矩
12565	惺惺惜惺惺
12566	论
12567	随机
12568	普通家庭
12569	浇
12570	行个
12571	若有情
12572	高逼格
12573	讲清楚
12574	萌幼
12575	开国元勋
12576	百科
12577	进退
12578	吝啬
12579	为华哥
12580	引诱
12581	没吃过
12582	线且
12583	悖论
12584	敌意
12585	认知
12586	和冈仁
12587	疙里疙瘩
12588	恋人
12589	群
12590	宠爱
12591	还涨
12592	加笔
12593	相寻
12594	谏议
12595	提议
12596	奢侈
12597	松花
12598	台球桌
12599	海清王
12600	老牛
12601	抹不掉
12602	今年春节
12603	皇
12604	后宫
12605	突击
12606	找出
12607	黑吃黑
12608	高山仰止
12609	取材
12610	吻合
12611	刘若英
12612	绝对化
12613	所
12614	之歌
12615	乃大
12616	退让
12617	扒窃
12618	一圈
12619	丽沙溢
12620	共处
12621	西晒
12622	人不缺
12623	更似
12624	旧闻
12625	表脸
12626	传统
12627	酸奶
12628	独特
12629	宝贝
12630	陆上
12631	給分
12632	一毛钱
12633	太爱
12634	重新
12635	退步
12636	丧
12637	航战会
12638	大眼
12639	误解
12640	陈辰
12641	局部
12642	称呼
12643	挪威
12644	技爆表
12645	宋佳
12646	拉扯
12647	至始
12648	斯嘉丽快
12649	但少
12650	荒木惟
12651	李克农
12652	得救
12653	波人
12654	弄出来
12655	一推
12656	顺眼
12657	避雷
12658	真诚
12659	班班
12660	铠甲
12661	翻着
12662	要化
12663	别浪
12664	好聚好散
12665	汤唯去
12666	心田
12667	挺烦
12668	而摊
12669	春树
12670	盛夏
12671	出厂
12672	密谋
12673	林狗
12674	柔弱
12675	神秘感
12676	生于忧患
12677	借以
12678	前作
12679	愈厚愁
12680	加大
12681	协调
12682	懂奥
12683	提个醒
12684	复制
12685	太子
12686	外竟
12687	一上午
12688	考核
12689	曲终
12690	只求
12691	糕
12692	雄静
12693	樱花
12694	苍井优
12695	有爱要
12696	扭
12697	静淡纯
12698	线上
12699	有雨
12700	雨林
12701	技师
12702	海绵
12703	沙子
12704	这本
12705	滥情
12706	排斥
12707	会计制度
12708	最气
12709	快到
12710	天庭
12711	七八十岁
12712	遥不可及
12713	额头
12714	错字
12715	准确
12716	面白
12717	天煞
12718	越南战争
12719	一肉
12720	节奏快
12721	碉
12722	加油
12723	推着
12724	冉冉升起
12725	抬起
12726	已故
12727	青峰
12728	词穷
12729	闭
12730	自然风光
12731	女米
12732	资深
12733	建了
12734	性子
12735	绝招
12736	交相辉映
12737	恩福村
12738	挡箭牌
12739	制造业
12740	只知
12741	判决
12742	可可西里
12743	差出
12744	心思
12745	导演系
12746	瘦到
12747	佳音
12748	悄悄地
12749	事是
12750	碧山
12751	花样
12752	浅浅
12753	宽谅
12754	社区
12755	空无一
12756	实至名归
12757	配音演员
12758	伪造
12759	几段
12760	知晓
12761	抠出
12762	眼妆红
12763	一二三
12764	朝阳
12765	豪华版
12766	凶案
12767	酸酸
12768	人形
12769	痴迷
12770	一己
12771	无疾而终
12772	守边
12773	改名
12774	爱朗平
12775	剧感
12776	吴君如
12777	共情
12778	逗比大
12779	真情实感
12780	坠楼
12781	王俊凯
12782	单兵
12783	缺字
12784	枉
12785	红太阳
12786	我爱兔
12787	厅堂
12788	集美
12789	评定
12790	文化背景
12791	淡薄
12792	近几天
12793	风情画
12794	兼得
12795	霓裳
12796	之林
12797	規則
12798	漂
12799	老生常谈
12800	苦燥
12801	上实
12802	媒体
12803	家庭
12804	兴起
12805	风水
12806	小区
12807	剧情片
12808	一万
12809	附
12810	气剧
12811	麻酱
12812	腹裂
12813	抓紧
12814	咖王宝
12815	宠幸
12816	逛累
12817	导弹
12818	拼
12819	乔乔演
12820	克耐普
12821	人世间
12822	平等
12823	赚人眼泪
12824	古人云
12825	流进
12826	赞给
12827	刚好
12828	成可
12829	达瓦
12830	谭市
12831	高端
12832	设到
12833	促成
12834	戏骨
12835	德尔
12836	大学老师
12837	坠毁
12838	放映师
12839	六大
12840	篇幅
12841	指着
12842	一一列举
12843	巴不得
12844	紧要
12845	认不出
12846	虎头蛇尾
12847	曾养
12848	长亭
12849	违规行为
12850	点心
12851	性冷淡
12852	打烂
12853	无所不在
12854	须
12855	贫乏
12856	熟女
12857	小石子
12858	小天使
12859	幻术
12860	尿感
12861	生物学
12862	原本
12863	卫国
12864	兵马俑
12865	宋丹丹
12866	第季
12867	理清
12868	越野
12869	相约
12870	岳岳
12871	港台腔
12872	孰是孰非
12873	衬
12874	迎来
12875	淘金
12876	棘手
12877	妖艳
12878	内景
12879	排个
12880	春节快乐
12881	种
12882	这样
12883	雪花
12884	蓝狐
12885	钢铁
12886	设
12887	麻雀
12888	驱逐
12889	只好
12890	之战
12891	含蓄
12892	同名
12893	點還
12894	重返
12895	静下心
12896	王升
12897	不选
12898	滑绝
12899	深化
12900	追想
12901	送来
12902	技術
12903	义工
12904	暂别
12905	张歆艺
12906	偏
12907	凝集
12908	翻盘
12909	敢动
12910	禁养
12911	口劲
12912	遇事
12913	司令
12914	害黑
12915	攘攘
12916	魔改
12917	绕个
12918	毒毒毒
12919	审判
12920	总计
12921	大阵
12922	逃开
12923	屯
12924	挣钱
12925	舞者
12926	深厚感情
12927	住房
12928	负面
12929	庇佑
12930	高明
12931	红莓
12932	安然
12933	吞没
12934	赶快
12935	好懒
12936	乐在其中
12937	最先
12938	撤远
12939	前妻
12940	明日
12941	连麦
12942	名不见经传
12943	填字
12944	混混
12945	单告
12946	格调
12947	踮起
12948	不相上下
12949	此外
12950	一跃
12951	流行乐
12952	出众
12953	以身相许
12954	桌前
12955	碗
12956	有情有义
12957	人实
12958	被关
12959	老大哥
12960	车内
12961	中小城镇
12962	想考
12963	一个响
12964	爸爸妈妈
12965	时机
12966	矿
12967	弹丸之地
12968	一大半
12969	美不数
12970	三郎
12971	阿伟
12972	困再
12973	影厅
12974	经典作
12975	发疯
12976	独占
12977	芸
12978	没一
12979	前话
12980	花园里
12981	主降
12982	既美
12983	春花秋月
12984	绝灭
12985	口渴
12986	针尖对麦芒
12987	晏颜值
12988	旺夫
12989	行列
12990	六十年
12991	妖力
12992	戴绿帽
12993	算不上
12994	轴
12995	金锁
12996	剥削
12997	胆怯
12998	奧斯卡
12999	最可气
13000	没看
13001	增大
13002	慌乱
13003	捉拿归案
13004	抱头痛哭
13005	说用
13006	九成
13007	冰风暴
13008	遗志
13009	振兴
13010	霍
13011	共
13012	麦克
13013	艺术品
13014	云开雾散
13015	一大步
13016	尝
13017	爱老
13018	老祖宗
13019	太漂亮
13020	感叹号
13021	练习
13022	对妙
13023	前初
13024	商海
13025	闰土
13026	丝瓜
13027	主流
13028	收回
13029	重來過
13030	焦黄
13031	迁就
13032	床上
13033	扪心自问
13034	爱狗
13035	下场
13036	悠闲
13037	哈
13038	吃喝拉撒
13039	内销
13040	女兵
13041	大山深处
13042	更毁
13043	约翰
13044	一场空
13045	嗷嗷
13046	淘汰赛
13047	阻击战
13048	棒点
13049	给爷
13050	船坞
13051	胜利者
13052	哗众取宠
13053	魔法
13054	暗处
13055	归还
13056	素
13057	燃烧弹
13058	体育
13059	简陋
13060	燃料
13061	打脑阔
13062	代表性
13063	吃醋
13064	爱而战
13065	拼该
13066	陡峭
13067	科尔曼
13068	相遇
13069	韓版
13070	匪徒
13071	之所以
13072	教育部
13073	至高无上
13074	老少咸宜
13075	吃不下
13076	诚信
13077	休伯特
13078	以恩慈
13079	火情
13080	寄生兽
13081	一睹
13082	乘客
13083	强度
13084	造云
13085	斯导
13086	番
13087	国家
13088	调查组
13089	出后
13090	消防
13091	小猫咪
13092	病人
13093	仓
13094	乀
13095	來播
13096	宏昌
13097	做个
13098	机场
13099	局裡
13100	跑得快
13101	东海
13102	再赞
13103	沃纳尔
13104	那一俩
13105	爱够
13106	感情纠葛
13107	本來
13108	许多年
13109	看清
13110	少年时代
13111	不连贯
13112	所以然
13113	問題
13114	第一段
13115	清一色
13116	孙俪
13117	这晚
13118	柔情
13119	孤男寡女
13120	捧场
13121	融洽
13122	脫
13123	张达明
13124	院看
13125	杨丽娟
13126	信人
13127	方言俚语
13128	殡葬
13129	有红点
13130	嘀嘀
13131	争情
13132	所迫
13133	早早
13134	产生
13135	围追堵截
13136	叠画
13137	丽都
13138	脸露
13139	千刀万剐
13140	迅去
13141	政权
13142	局限
13143	龙妈
13144	院影
13145	注备
13146	碎玻璃
13147	受惊吓
13148	似的
13149	不挂
13150	传请
13151	白桦树
13152	咸猪
13153	下才
13154	药企
13155	推荐
13156	眼珠子
13157	重锤
13158	网卡
13159	互打
13160	每场
13161	瀚海
13162	逐利
13163	建军
13164	晚晚
13165	挖
13166	挫折
13167	嘿嘿
13168	吓来
13169	兴趣不大
13170	欲说还休
13171	能歌善舞
13172	地莫咯
13173	敏
13174	号楼
13175	反应
13176	误入
13177	满员
13178	虚化
13179	片长
13180	盗窃案
13181	血泪
13182	世豪
13183	着
13184	真破
13185	威慑力
13186	爬楼梯
13187	林志颖
13188	大串烧
13189	赏饭
13190	天主教徒
13191	生理性
13192	半年
13193	不仅
13194	根发
13195	把守
13196	学
13197	嫂子
13198	事无巨细
13199	岭
13200	沙是
13201	花時間
13202	跳街舞
13203	彤行
13204	觀眾
13205	仍旧
13206	进发
13207	理
13208	看于
13209	浮名
13210	王思聪
13211	乐疯
13212	苏辛
13213	整段
13214	气象万千
13215	泰坦
13216	浓郁
13217	承受
13218	最赞
13219	传下来
13220	小市民
13221	有意识
13222	健健康康
13223	创作
13224	推销员
13225	煎饼
13226	贾似道
13227	风范
13228	伯乐
